"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: RIM Mapping"
"SOTT1Clinical","SOTT1Clinical","","","",0,*,"","","","null {[]} {[]}
","Surveillance & Outbreak Toolkit T1 Clinical","Base definition for all elements that are defined inside a resource - but not those in a data type.","","","","","","","","","",,,,,"",,,,"BackboneElement",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","n/a"
"SOTT1Clinical.id","SOTT1Clinical.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"SOTT1Clinical.extension","SOTT1Clinical.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"SOTT1Clinical.modifierExtension","SOTT1Clinical.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"SOTT1Clinical.courseOfDisease","SOTT1Clinical.courseOfDisease","","","",1,1,"","","","BackboneElement {[]} {[]}
","Course of Disease ","Course of Disease","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.courseOfDisease",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"SOTT1Clinical.courseOfDisease.id","SOTT1Clinical.courseOfDisease.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"SOTT1Clinical.courseOfDisease.extension","SOTT1Clinical.courseOfDisease.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"SOTT1Clinical.courseOfDisease.modifierExtension","SOTT1Clinical.courseOfDisease.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"SOTT1Clinical.courseOfDisease.symptomOnsetDate","SOTT1Clinical.courseOfDisease.symptomOnsetDate","","","",1,1,"","","","date {[]} {[]}
","date of onset of symptoms*:____/____/______","date of first appearance of the signs or symptoms of the illness/disease.","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.courseOfDisease.symptomOnsetDate",1,1,"",""
"SOTT1Clinical.courseOfDisease.presentedToHCFDate","SOTT1Clinical.courseOfDisease.presentedToHCFDate","","","",0,1,"","","","date {[]} {[]}
","For this episode, date first presented to health facility:___/___/_____","date the case first presentated to health facility. Caution: review potential duplicate data capturing with Section 1 before inclusion.","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.courseOfDisease.presentedToHCFDate",0,1,"",""
"SOTT1Clinical.courseOfDisease.admitted","SOTT1Clinical.courseOfDisease.admitted","","","",1,1,"","","","code {[]} {[]}
","Currently admitted in health facility ?:","Was the case hospitalized, admitted to a hospital or other health facility as an inpatient?","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNo","",,,,"SOTT1Clinical.courseOfDisease.admitted",1,1,"",""
"SOTT1Clinical.courseOfDisease.admittedHCFName","SOTT1Clinical.courseOfDisease.admittedHCFName","","","",0,1,"","","","string {[]} {[]}
","name:","If case admitted, name of the health facility where the case was admitted.","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.courseOfDisease.admittedHCFName",0,1,"",""
"SOTT1Clinical.courseOfDisease.outcome","SOTT1Clinical.courseOfDisease.outcome","","","",1,1,"","","","code {[]} {[]}
","Outcome of illness* (circle):","Outcome of illness. Where possible, verify status after a suitable period of time [user defined] and update.","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/PatientOutcome","",,,,"SOTT1Clinical.courseOfDisease.outcome",1,1,"",""
"SOTT1Clinical.courseOfDisease.outcomeEvaluatedDate","SOTT1Clinical.courseOfDisease.outcomeEvaluatedDate","","","",1,1,"","","","date {[]} {[]}
","date outcome was evaluated:___/___/_____","date if the case abandon, recover or died","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.courseOfDisease.outcomeEvaluatedDate",1,1,"",""
"SOTT1Clinical.courseOfDisease.outcomeDate","SOTT1Clinical.courseOfDisease.outcomeDate","","","",1,1,"","","","date {[]} {[]}
","date* of recovery, default or death:___/___/_____","date if the case abandon, recover or died","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.courseOfDisease.outcomeDate",1,1,"",""
"SOTT1Clinical.courseOfDisease.sequelae","SOTT1Clinical.courseOfDisease.sequelae","","","",0,1,"","","","code {[]} {[]}
","Sequelae after recovery","Complications of disease. To be defined based on disease. Is there a pathological condition resulting from a previous disease, injury, therapy, or other trauma","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNo","",,,,"SOTT1Clinical.courseOfDisease.sequelae",0,1,"",""
"SOTT1Clinical.courseOfDisease.specifySequelae","SOTT1Clinical.courseOfDisease.specifySequelae","","","",0,1,"","","","string {[]} {[]}
","Specify sequelae","Describe this pathological condition resulting from a previous disease, injury, therapy, or other trauma","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.courseOfDisease.specifySequelae",0,1,"",""
"SOTT1Clinical.courseOfDisease.diseaseAdditionalInfo","SOTT1Clinical.courseOfDisease.diseaseAdditionalInfo","","","",0,1,"","","","string {[]} {[]}
","More on course of disease","Additional information about the development of the disease over time","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.courseOfDisease.diseaseAdditionalInfo",0,1,"",""
"SOTT1Clinical.onSetType","SOTT1Clinical.onSetType","","","",0,1,"","","","code {[]} {[]}
","Onset:","Was the onset of the disease unexpected and sudden?","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.onSetType",0,1,"",""
"SOTT1Clinical.fever","SOTT1Clinical.fever","","","",0,1,"","","","code {[]} {[]}
","History of fever","Subjective or self-reported fever or history of feeling feverish regardless of measured body temperature.","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1Clinical.fever",0,1,"",""
"SOTT1Clinical.temperature","SOTT1Clinical.temperature","","","",0,1,"","","","Quantity {[]} {[]}
","Temperature (degrees):","Measured body temperature","","","","","","","","","",,,,,"",,,,"SOTT1Clinical.temperature",0,1,"",""
"SOTT1Clinical.chills","SOTT1Clinical.chills","","","",0,1,"","","","code {[]} {[]}
","Chills","Subjective or self-reported fever or history of feeling feverish regardless of measured body temperature.","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1Clinical.chills",0,1,"",""
"SOTT1Clinical.sweat","SOTT1Clinical.sweat","","","",0,1,"","","","code {[]} {[]}
","Profuse sweating","Sweating or Perspiration","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1Clinical.sweat",0,1,"",""
"SOTT1Clinical.intensePain","SOTT1Clinical.intensePain","","","",0,1,"","","","code {[]} {[]}
","Intense pain","Indicate site(s) of intense pain: headaches (pain anywhere in the region of the head or neck), myalgia (abnormal pain in the muscles), arthralgia (abnormal pain in one or more joints), back pain, chest pain, general pain, other site","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1Clinical.intensePain",0,1,"",""
"SOTT1Clinical.headache","SOTT1Clinical.headache","","","",0,1,"","","","code {[]} {[]}
","Head pain","Head pain (headache)","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNo","",,,,"SOTT1Clinical.headache",0,1,"",""
"SOTT1Clinical.musclePain","SOTT1Clinical.musclePain","","","",0,1,"","","","code {[]} {[]}
","Muscular pain","Muscular pain","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNo","",,,,"SOTT1Clinical.musclePain",0,1,"",""
"SOTT1Clinical.chestPain","SOTT1Clinical.chestPain","","","",0,1,"","","","code {[]} {[]}
","Chest pain","Chest pain","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNo","",,,,"SOTT1Clinical.chestPain",0,1,"",""
"SOTT1Clinical.abdominalPain","SOTT1Clinical.abdominalPain","","","",0,1,"","","","code {[]} {[]}
","Abdominal pain","Stomach or abdominal pain or cramping, acute or chronic, localized or diffuse pain in the abdominal cavity.","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNo","",,,,"SOTT1Clinical.abdominalPain",0,1,"",""
