Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.worldhealthorganization.smart-ot.json	37949	-	0	0	0	0	0	0	10	278	0	0	0	0	0	0	0	2	0	0	393	230	0	0	0	0	16	0	2
fsh-generated/resources/CodeSystem-AFROMRCIF.json	3504	23	1	0	1	1	0	0	1	31	0	0	0	0	0	0	0	0	0	0	53	3147	0	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-AnimalContactLocationCs.json	678	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	20	57	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-AnimalContactTypeCs.json	638	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	18	75	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-AnimalExposureLocationCs.json	742	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	20	94	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-AntigenCs.json	736	7	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	22	81	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-CaseStatusCs.json	557	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	15	63	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-ConfirmationBasisCs.json	524	4	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	12	61	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ContactTypeCs.json	976	5	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	21	55	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-DetectedByCs.json	861	5	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	17	39	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-DiscardingBasisCs.json	784	5	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	18	37	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-DomesticatedWildCs.json	516	4	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	21	46	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-ExposureLocationCs.json	651	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	18	48	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-FinalClassificationCs.json	519	4	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	16	52	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-InfectionSettingCs.json	637	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	18	52	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-InitDiagCs.json	705	5	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	18	55	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-LocTypeCs.json	489	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	18	66	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-LocalCasesPresentCs.json	646	5	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	19	45	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-LocalizationOfSkinDisorderCs.json	515	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	14	41	0	0	0	0	0	0	1
fsh-generated/resources/CodeSystem-NoOfDosesCs.json	603	5	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	16	44	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PAHO-MRCIF.json	6991	35	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	69	132	0	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-PathogenTestedCs.json	1534	16	1	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	25	44	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-PatientOutcomeCs.json	670	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	16	42	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-PlaceOfCareCs.json	536	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	17	38	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-ProvTypeCs.json	498	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	13	34	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-RashTypeCs.json	670	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	14	41	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-ReportedByCs.json	641	4	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	14	44	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-ResultCs.json	721	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	18	40	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-ResultsCs.json	499	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	16	37	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-RouteOfAdministrationCs.json	541	3	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	13	41	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-SampleTypeCs.json	705	6	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	15	39	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-SourceOfInfectionCs.json	586	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	23	45	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-SourceOfInformationCs.json	541	3	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	13	48	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-SpecimenCollectedCs.json	1402	8	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	20	41	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-SpecimenNumberCs.json	549	3	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	16	35	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-TestPerformedCs.json	828	5	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	14	33	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-TestTypeCs.json	423	4	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	11	34	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-VaccineInfoSourceCs.json	588	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	12	36	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-VaccineTypeCs.json	568	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	15	31	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-WaterCharacteristicsCs.json	538	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	16	32	0	0	0	1	1	0	0
fsh-generated/resources/CodeSystem-YesNoUnknownCs.json	484	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	13	33	0	0	0	0	1	0	0
fsh-generated/resources/Questionnaire-Questionnaire-SOTGenericRespiratoryDiseaseCIF.json	47674	94	0	0	0	0	0	0	4	356	0	0	0	0	0	0	0	0	0	0	690	9868	0	0	1	0	17	0	1
fsh-generated/resources/Questionnaire-Questionnaire-SOTMeasles.json	37212	85	0	0	0	0	0	0	3	168	0	0	0	0	0	0	0	1	0	0	491	383	0	0	0	0	18	0	2
