"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: RIM Mapping"
"SOTT1ClinicalRespiratory","SOTT1ClinicalRespiratory","","","",0,*,"","","","null {[]} {[]}
","Surveillance & Outbreak Toolkit T1 Clinical - Respiratory","Base definition for all elements that are defined inside a resource - but not those in a data type.","","","","","","","","","",,,,,"",,,,"BackboneElement",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","n/a"
"SOTT1ClinicalRespiratory.id","SOTT1ClinicalRespiratory.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"SOTT1ClinicalRespiratory.extension","SOTT1ClinicalRespiratory.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"SOTT1ClinicalRespiratory.modifierExtension","SOTT1ClinicalRespiratory.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"SOTT1ClinicalRespiratory.RespiratoryRate","SOTT1ClinicalRespiratory.RespiratoryRate","","","",0,1,"","","","Quantity {[]} {[]}
","Respiratory rate (per min)","Number of breaths during one minute","","","","","","","","","",,,,,"",,,,"SOTT1ClinicalRespiratory.RespiratoryRate",0,1,"",""
"SOTT1ClinicalRespiratory.O2Sat","SOTT1ClinicalRespiratory.O2Sat","","","",0,1,"","","","Quantity {[]} {[]}
","O2 saturation room air","in proportion","","","","","","","","","",,,,,"",,,,"SOTT1ClinicalRespiratory.O2Sat",0,1,"",""
"SOTT1ClinicalRespiratory.respiratorySigns","SOTT1ClinicalRespiratory.respiratorySigns","","","",0,1,"","","","code {[]} {[]}
","Observed respiratory signs","If yes describe","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNo","",,,,"SOTT1ClinicalRespiratory.respiratorySigns",0,1,"",""
"SOTT1ClinicalRespiratory.intenseCough","SOTT1ClinicalRespiratory.intenseCough","","","",0,1,"","","","code {[]} {[]}
","Non-productive cough","[Intense] coughing, including dry .","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1ClinicalRespiratory.intenseCough",0,1,"",""
"SOTT1ClinicalRespiratory.expectoration","SOTT1ClinicalRespiratory.expectoration","","","",0,1,"","","","code {[]} {[]}
","Productive cough (expectoration)","When coughing the patient produces phlegm or mucus/sputum or bloody sputum","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1ClinicalRespiratory.expectoration",0,1,"",""
"SOTT1ClinicalRespiratory.shortBreath","SOTT1ClinicalRespiratory.shortBreath","","","",0,1,"","","","code {[]} {[]}
","Shortness of breath","Difficulty breathing (dyspnoea), abnormal shortness of breath or intense tightening of the chest while resting or during light physical activity (e.g. normal walking), noisy respiration","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1ClinicalRespiratory.shortBreath",0,1,"",""
"SOTT1ClinicalRespiratory.respiratoryDistress","SOTT1ClinicalRespiratory.respiratoryDistress","","","",0,1,"","","","code {[]} {[]}
","Respiratory distress","Include following signs: increased breath rate, lower chest wall indrawing, throacic retraction, flapping of the wings of the nose","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1ClinicalRespiratory.respiratoryDistress",0,1,"",""
