"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: RIM Mapping"
"SOTT1ExposureWaterFood","SOTT1ExposureWaterFood","","","",0,*,"","","","null {[]} {[]}
","Surveillance & Outbreak Toolkit T1  Exposure - Water and Food","Base definition for all elements that are defined inside a resource - but not those in a data type.","","","","","","","","","",,,,,"",,,,"BackboneElement",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","n/a"
"SOTT1ExposureWaterFood.id","SOTT1ExposureWaterFood.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"SOTT1ExposureWaterFood.extension","SOTT1ExposureWaterFood.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"SOTT1ExposureWaterFood.modifierExtension","SOTT1ExposureWaterFood.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"SOTT1ExposureWaterFood.primaryWaterSource","SOTT1ExposureWaterFood.primaryWaterSource","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ExposureWaterDetails {[]} {[]}
","Describe primary source of water","Describe primary source of water","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.primaryWaterSource",0,1,"",""
"SOTT1ExposureWaterFood.secondaryWaterSource","SOTT1ExposureWaterFood.secondaryWaterSource","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ExposureWaterDetails {[]} {[]}
","Describe secondary source of water","Describe secondary source of water","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.secondaryWaterSource",0,1,"",""
"SOTT1ExposureWaterFood.thirdWaterSource","SOTT1ExposureWaterFood.thirdWaterSource","","","",0,1,"","","","http://worldhealthorganization.github.io/smart-ot/StructureDefinition/SOTT1ExposureWaterDetails {[]} {[]}
","Describe third source of water","Describe third source of water","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.thirdWaterSource",0,1,"",""
"SOTT1ExposureWaterFood.additionalInformation","SOTT1ExposureWaterFood.additionalInformation","","","",0,1,"","","","string {[]} {[]}
","Additional information regarding water source or use","Describe any additional information regarding water source or use","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.additionalInformation",0,1,"",""
"SOTT1ExposureWaterFood.eventAttendance","SOTT1ExposureWaterFood.eventAttendance","","","",0,1,"","","","code {[]} {[]}
","Have you attended an event (e.g. festival, wedding, etc.) where food was served and you know of others who are also sick","Have you attended an event (e.g. festival, wedding, etc.) where food was served and you know of others who are also sick","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1ExposureWaterFood.eventAttendance",0,1,"",""
"SOTT1ExposureWaterFood.commonFood","SOTT1ExposureWaterFood.commonFood","","","",0,1,"","","","string {[]} {[]}
","Specify common foods consumed","Describe the specific common foods consumed","","","","","","","","","",,,,,"",,,,"SOTT1ExposureWaterFood.commonFood",0,1,"",""
"SOTT1ExposureWaterFood.foodShared","SOTT1ExposureWaterFood.foodShared","","","",0,1,"","","","code {[]} {[]}
","Have you shared a meal with others who you know are also experiencing the same symptoms?","Have you shared a meal with others who you know are also experiencing the same symptoms?","","","","","","","","","",,"required","","http://worldhealthorganization.github.io/smart-ot/ValueSet/YesNoUnknown","",,,,"SOTT1ExposureWaterFood.foodShared",0,1,"",""
